Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
90048,22641,G2059,2025-07-22,5,410,712,16,3,0,0,0,0,539100.0,0,0.022440393,0.0,0.007012623,0
90072,22647,G1434,2025-07-22,8,513,924,25,10,0,0,0,0,254841.5,4,0.027027027,0.0,0.008648649,1
90096,22648,G3108,2025-07-22,1,223,378,10,0,0,0,0,0,0.0,0,0.0263852242744063,0.0,0.002638522,0
90120,22654,ET558,2025-07-22,4,286,452,26,16,0,0,0,0,251400.0,0,0.057395143,0.0,0.008830022,0
90143,22656,1BHU8,2025-07-22,0,15,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90171,22688,D1360,2025-07-22,10,47,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.2857142857142857,1
90195,22698,ET582,2025-07-22,0,22,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90214,22722,47F7663,2025-07-22,0,283,182,16,1,0,0,0,0,688900.0,0,0.087431694,0.0,0.0,0
90236,22730,47N2274,2025-07-22,0,775,687,17,0,0,0,0,0,1529500.0,0,0.0247093023255813,0.0,0.0,0
90259,22741,47U7307,2025-07-22,21,99,99,0,0,0,0,0,0,107200.0,0,0.0,0.0,0.21,1
90281,22747,H2205,2025-07-22,5,54,41,0,0,0,0,0,0,222400.0,0,0.0,0.0,0.119047619047619,0
90305,22748,ADV15,2025-07-22,7,199,349,31,2,0,0,0,0,78900.0,0,0.088571429,0.0,0.02,1
90322,22773,SB647,2025-07-22,0,3,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90347,22790,47K1513,2025-07-22,0,65,47,1,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
90370,22791,99F2990,2025-07-22,0,0,676,22,0,0,0,0,0,60414.0,17,0.032496307,0.0,0.0,0
90393,22813,K5285,2025-07-22,0,88,164,2,3,0,0,0,0,101000.0,0,0.0121212121212121,0.0,0.0,0
90414,22822,47BZ738,2025-07-22,0,50,50,18,0,0,0,33,0,0.0,0,0.3529411764705882,0.0,0.0,0
90431,22823,4700GT0,2025-07-22,0,0,51,10,0,0,0,0,0,0.0,0,0.1923076923076923,0.0,0.0,0
90459,22830,1AWJ3,2025-07-22,4,724,1456,98,0,0,0,0,0,1512100.0,0,0.067261496,0.0,0.002745367,0
